FIFO
job	stage	hot_rdd	before_cache_space	after_cache_space	before_prior	after_prior	_changed
5	7	3:10	[2, 10]	[2, 3]	{2=2, 10=1}	{2=1, 3=2}	true
5	7	10:10	[2, 3]	[3, 10]	{2=1, 3=2}	{3=1, 10=2}	true
6	9	2:10	[3, 10]	[2, 10]	{10=2, 3=1}	{2=2, 10=1}	true
6	10	2:10	[2, 10]	[2, 10]	{2=2, 10=1}	{2=2, 10=1}	false
6	10	3:10	[2, 10]	[2, 3]	{2=2, 10=1}	{2=1, 3=2}	true
6	12	27:10	[2, 3]	[3, 27]	{2=1, 3=2}	{3=1, 27=2}	true
7	16	27:10	[3, 27]	[3, 27]	{3=1, 27=2}	{3=1, 27=2}	false
7	17	30:10	[3, 27]	[27, 30]	{3=1, 27=2}	{27=1, 30=2}	true
8	22	30:10	[27, 30]	[27, 30]	{30=2, 27=1}	{27=1, 30=2}	false
8	22	38:12	[27, 30]	[38]	{30=2, 27=1}	{38=1}	true
9	27	30:10	[38]	[30]	{38=1}	{30=1}	true
9	27	38:12	[30]	[38]	{30=1}	{38=1}	true
LRU
job	stage	hot_rdd	before_cache_space	after_cache_space	before_prior	after_prior	changed
0	0	2:10	[]	[2]	{}	{2=1}	true
0	0	3:10	[2]	[2, 3]	{2=1}	{2=1, 3=2}	true
1	1	2:10	[2, 3]	[2, 3]	{2=2, 3=1}	{2=2, 3=1}	false
1	1	3:10	[2, 3]	[2, 3]	{2=2, 3=1}	{2=1, 3=2}	false
2	2	2:10	[2, 3]	[2, 3]	{2=2, 3=1}	{2=2, 3=1}	false
2	2	3:10	[2, 3]	[2, 3]	{2=2, 3=1}	{2=1, 3=2}	false
2	2	10:10	[2, 3]	[3, 10]	{2=1, 3=2}	{3=1, 10=2}	true
3	3	2:10	[3, 10]	[2, 3]	{10=1, 3=2}	{2=2, 3=1}	true
3	3	3:10	[2, 3]	[2, 3]	{2=2, 3=1}	{2=1, 3=2}	false
3	3	10:10	[2, 3]	[3, 10]	{2=1, 3=2}	{3=1, 10=2}	true
4	5	2:10	[3, 10]	[2, 3]	{10=1, 3=2}	{2=2, 3=1}	true
4	5	3:10	[2, 3]	[2, 3]	{2=2, 3=1}	{2=1, 3=2}	false
4	5	10:10	[2, 3]	[3, 10]	{2=1, 3=2}	{3=1, 10=2}	true
5	7	2:10	[3, 10]	[2, 3]	{10=1, 3=2}	{2=2, 3=1}	true
5	7	3:10	[2, 3]	[2, 3]	{2=2, 3=1}	{2=1, 3=2}	false
5	7	10:10	[2, 3]	[3, 10]	{2=1, 3=2}	{3=1, 10=2}	true
6	9	2:10	[3, 10]	[2, 10]	{10=2, 3=1}	{2=2, 10=1}	true
6	10	2:10	[2, 10]	[2, 10]	{2=2, 10=1}	{2=2, 10=1}	false
6	10	3:10	[2, 10]	[2, 3]	{2=2, 10=1}	{2=1, 3=2}	true
6	12	27:10	[2, 3]	[3, 27]	{2=1, 3=2}	{3=1, 27=2}	true
7	16	27:10	[3, 27]	[3, 27]	{3=1, 27=2}	{3=1, 27=2}	false
7	17	30:10	[3, 27]	[27, 30]	{3=1, 27=2}	{27=1, 30=2}	true
8	22	30:10	[27, 30]	[27, 30]	{30=2, 27=1}	{27=1, 30=2}	false
8	22	38:12	[27, 30]	[38]	{30=2, 27=1}	{38=1}	true
9	27	30:10	[38]	[30]	{38=1}	{30=1}	true
9	27	38:12	[30]	[38]	{30=1}	{38=1}	true
LFU
job	stage	hot_rdd	before_cache_space	after_cache_space	before_prior	after_prior	changed
0	0	2:10	[]	[2]	{}	{2=1}	true
0	0	3:10	[2]	[2, 3]	{2=1}	{2=1, 3=1}	true
1	1	2:10	[2, 3]	[2, 3]	{2=2, 3=2}	{2=2, 3=2}	false
1	1	3:10	[2, 3]	[2, 3]	{2=2, 3=2}	{2=2, 3=2}	false
2	2	2:10	[2, 3]	[2, 3]	{2=3, 3=3}	{2=3, 3=3}	false
2	2	3:10	[2, 3]	[2, 3]	{2=3, 3=3}	{2=3, 3=3}	false
2	2	10:10	[2, 3]	[2, 10]	{2=3, 3=3}	{2=3, 10=1}	true
3	3	2:10	[2, 10]	[2, 10]	{2=4, 10=2}	{2=4, 10=2}	false
3	3	3:10	[2, 10]	[2, 3]	{2=4, 10=2}	{2=4, 3=1}	true
3	3	10:10	[2, 3]	[2, 10]	{2=4, 3=1}	{2=4, 10=1}	true
4	5	2:10	[2, 10]	[2, 10]	{2=5, 10=2}	{2=5, 10=2}	false
4	5	3:10	[2, 10]	[2, 3]	{2=5, 10=2}	{2=5, 3=1}	true
4	5	10:10	[2, 3]	[2, 10]	{2=5, 3=1}	{2=5, 10=1}	true
5	7	2:10	[2, 10]	[2, 10]	{2=6, 10=2}	{2=6, 10=2}	false
5	7	3:10	[2, 10]	[2, 3]	{2=6, 10=2}	{2=6, 3=1}	true
5	7	10:10	[2, 3]	[2, 10]	{2=6, 3=1}	{2=6, 10=1}	true
6	9	2:10	[2, 10]	[2, 10]	{2=7, 10=1}	{2=7, 10=1}	false
6	10	2:10	[2, 10]	[2, 10]	{2=8, 10=1}	{2=8, 10=1}	false
6	10	3:10	[2, 10]	[2, 3]	{2=8, 10=1}	{2=8, 3=1}	true
6	12	27:10	[2, 3]	[2, 27]	{2=8, 3=1}	{2=8, 27=1}	true
7	16	27:10	[2, 27]	[2, 27]	{2=8, 27=2}	{2=8, 27=2}	false
7	17	30:10	[2, 27]	[2, 30]	{2=8, 27=2}	{2=8, 30=1}	true
8	22	30:10	[2, 30]	[2, 30]	{2=8, 30=2}	{2=8, 30=2}	false
8	22	38:12	[2, 30]	[38]	{2=8, 30=2}	{38=1}	true
9	27	30:10	[38]	[30]	{38=2}	{30=1}	true
9	27	38:12	[30]	[38]	{30=1}	{38=1}	true
LRC
job	stage	hot_rdd	before_cache_space	after_cache_space	before_prior	after_prior	changed
0	0	2:10	[]	[2]	{2=8, 3=7, 38=2, 10=4, 27=4, 30=3}	{2=8, 3=7, 38=2, 10=4, 27=4, 30=3}	true
0	0	3:10	[2]	[2, 3]	{2=8, 3=7, 38=2, 10=4, 27=4, 30=3}	{2=7, 3=7, 38=2, 10=4, 27=4, 30=3}	true
1	1	2:10	[2, 3]	[2, 3]	{2=7, 3=7, 38=2, 10=4, 27=4, 30=3}	{2=7, 3=7, 38=2, 10=4, 27=4, 30=3}	false
1	1	3:10	[2, 3]	[2, 3]	{2=7, 3=7, 38=2, 10=4, 27=4, 30=3}	{2=6, 3=7, 38=2, 10=4, 27=4, 30=3}	false
2	2	2:10	[2, 3]	[2, 3]	{2=6, 3=7, 38=2, 10=4, 27=4, 30=3}	{2=6, 3=7, 38=2, 10=4, 27=4, 30=3}	false
2	2	3:10	[2, 3]	[2, 3]	{2=6, 3=7, 38=2, 10=4, 27=4, 30=3}	{2=5, 3=7, 38=2, 10=4, 27=4, 30=3}	false
2	2	10:10	[2, 3]	[2, 3]	{2=5, 3=7, 38=2, 10=4, 27=4, 30=3}	{2=5, 3=6, 38=2, 10=3, 27=4, 30=3}	false
3	3	2:10	[2, 3]	[2, 3]	{2=5, 3=6, 38=2, 10=3, 27=4, 30=3}	{2=5, 3=6, 38=2, 10=3, 27=4, 30=3}	false
3	3	3:10	[2, 3]	[2, 3]	{2=5, 3=6, 38=2, 10=3, 27=4, 30=3}	{2=4, 3=6, 38=2, 10=3, 27=4, 30=3}	false
3	3	10:10	[2, 3]	[2, 3]	{2=4, 3=6, 38=2, 10=3, 27=4, 30=3}	{2=4, 3=5, 38=2, 10=3, 27=4, 30=3}	false
4	5	2:10	[2, 3]	[2, 3]	{2=4, 3=5, 38=2, 10=3, 27=4, 30=3}	{2=4, 3=5, 38=2, 10=3, 27=4, 30=3}	false
4	5	3:10	[2, 3]	[2, 3]	{2=4, 3=5, 38=2, 10=3, 27=4, 30=3}	{2=3, 3=5, 38=2, 10=3, 27=4, 30=3}	false
4	5	10:10	[2, 3]	[3, 10]	{2=3, 3=5, 38=2, 10=3, 27=4, 30=3}	{2=3, 3=4, 38=2, 10=3, 27=4, 30=3}	true
5	7	2:10	[3, 10]	[2, 3]	{2=3, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=3, 3=4, 38=2, 10=3, 27=4, 30=3}	true
5	7	3:10	[2, 3]	[2, 3]	{2=3, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=2, 3=4, 38=2, 10=3, 27=4, 30=3}	false
5	7	10:10	[2, 3]	[3, 10]	{2=2, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=2, 3=3, 38=2, 10=3, 27=4, 30=3}	true
6	9	2:10	[3, 10]	[3, 10]	{2=2, 3=3, 38=2, 10=3, 27=4, 30=3}	{2=2, 3=3, 38=2, 10=3, 27=4, 30=3}	false
6	10	2:10	[3, 10]	[3, 10]	{2=2, 3=3, 38=2, 10=3, 27=4, 30=3}	{2=2, 3=3, 38=2, 10=3, 27=4, 30=3}	false
6	10	3:10	[3, 10]	[3, 10]	{2=2, 3=3, 38=2, 10=3, 27=4, 30=3}	{2=1, 3=3, 38=2, 10=3, 27=4, 30=3}	false
6	12	27:10	[3, 10]	[10, 27]	{2=1, 3=3, 38=2, 10=3, 27=4, 30=3}	{2=1, 3=3, 38=2, 10=3, 27=4, 30=3}	true
7	16	27:10	[10, 27]	[10, 27]	{2=1, 3=3, 38=2, 10=3, 27=4, 30=3}	{2=1, 3=3, 38=2, 10=3, 27=4, 30=3}	false
7	17	30:10	[10, 27]	[27, 30]	{2=1, 3=3, 38=2, 10=3, 27=4, 30=3}	{2=1, 3=3, 38=2, 10=3, 27=3, 30=3}	true
8	22	30:10	[27, 30]	[27, 30]	{2=1, 3=3, 38=2, 10=3, 27=3, 30=3}	{2=1, 3=3, 38=2, 10=3, 27=2, 30=3}	false
8	22	38:12	[27, 30]	[30]	{2=1, 3=3, 38=2, 10=3, 27=2, 30=3}	{2=1, 3=3, 38=2, 10=3, 27=2, 30=3}	true
9	27	30:10	[30]	[30]	{2=1, 3=3, 38=2, 10=3, 27=2, 30=3}	{2=1, 3=3, 38=2, 10=3, 27=1, 30=3}	false
9	27	38:12	[30]	[30]	{2=1, 3=3, 38=2, 10=3, 27=1, 30=3}	{2=1, 3=3, 38=2, 10=3, 27=1, 30=3}	false
LRC
job	stage	hot_rdd	before_cache_space	after_cache_space	before_prior	after_prior	changed
0	0	2:10	[]	[2]	{2=8, 3=7, 38=2, 10=4, 27=4, 30=3}	{2=8, 3=7, 38=2, 10=4, 27=4, 30=3}	true
0	0	3:10	[2]	[2, 3]	{2=8, 3=7, 38=2, 10=4, 27=4, 30=3}	{2=7, 3=7, 38=2, 10=4, 27=4, 30=3}	true
1	1	2:10	[2, 3]	[2, 3]	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	false
1	1	3:10	[2, 3]	[2, 3]	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	{2=6, 3=6, 38=2, 10=4, 27=4, 30=3}	false
2	2	2:10	[2, 3]	[2, 3]	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	false
2	2	3:10	[2, 3]	[2, 3]	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	{2=5, 3=5, 38=2, 10=4, 27=4, 30=3}	false
2	2	10:10	[2, 3]	[2, 3]	{2=5, 3=5, 38=2, 10=4, 27=4, 30=3}	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	false
3	3	2:10	[2, 3]	[2, 3]	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	false
3	3	3:10	[2, 3]	[2, 3]	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=4, 3=4, 38=2, 10=3, 27=4, 30=3}	false
3	3	10:10	[2, 3]	[2, 10]	{2=4, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=4, 3=3, 38=2, 10=3, 27=4, 30=3}	true
4	5	2:10	[2, 10]	[2, 10]	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	false
4	5	3:10	[2, 10]	[2, 3]	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	{2=3, 3=3, 38=2, 10=2, 27=4, 30=3}	true
4	5	10:10	[2, 3]	[2, 10]	{2=3, 3=3, 38=2, 10=2, 27=4, 30=3}	{2=3, 3=2, 38=2, 10=2, 27=4, 30=3}	true
5	7	2:10	[2, 10]	[2, 10]	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	false
5	7	3:10	[2, 10]	[2, 3]	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	{2=2, 3=2, 38=2, 10=1, 27=4, 30=3}	true
5	7	10:10	[2, 3]	[2, 10]	{2=2, 3=2, 38=2, 10=1, 27=4, 30=3}	{2=2, 3=1, 38=2, 10=1, 27=4, 30=3}	true
6	9	2:10	[2, 10]	[2, 10]	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	false
6	10	2:10	[2, 10]	[2, 10]	{2=1, 3=1, 38=2, 10=0, 27=4, 30=3}	{2=1, 3=1, 38=2, 10=0, 27=4, 30=3}	false
6	10	3:10	[2, 10]	[2, 3]	{2=1, 3=1, 38=2, 10=0, 27=4, 30=3}	{2=0, 3=1, 38=2, 10=0, 27=4, 30=3}	true
6	12	27:10	[2, 3]	[3, 27]	{2=0, 3=0, 38=2, 10=0, 27=4, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=4, 30=3}	true
7	16	27:10	[3, 27]	[3, 27]	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	false
7	17	30:10	[3, 27]	[27, 30]	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=2, 30=3}	true
8	22	30:10	[27, 30]	[27, 30]	{2=0, 3=0, 38=2, 10=0, 27=2, 30=2}	{2=0, 3=0, 38=2, 10=0, 27=1, 30=2}	false
8	22	38:12	[27, 30]	[38]	{2=0, 3=0, 38=2, 10=0, 27=1, 30=1}	{2=0, 3=0, 38=2, 10=0, 27=1, 30=1}	true
9	27	30:10	[38]	[30]	{2=0, 3=0, 38=1, 10=0, 27=1, 30=1}	{2=0, 3=0, 38=1, 10=0, 27=0, 30=1}	true
9	27	38:12	[30]	[38]	{2=0, 3=0, 38=1, 10=0, 27=0, 30=0}	{2=0, 3=0, 38=1, 10=0, 27=0, 30=0}	true
LRC
job	stage	hot_rdd	before_cache_space	after_cache_space	before_prior	after_prior	changed
0	0	2:10	[]	[2]	{2=8, 3=7, 38=2, 10=4, 27=4, 30=3}	{2=8, 3=7, 38=2, 10=4, 27=4, 30=3}	true
0	0	3:10	[2]	[2, 3]	{2=8, 3=7, 38=2, 10=4, 27=4, 30=3}	{2=7, 3=7, 38=2, 10=4, 27=4, 30=3}	true
1	1	2:10	[2, 3]	[2, 3]	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	false
1	1	3:10	[2, 3]	[2, 3]	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	{2=6, 3=6, 38=2, 10=4, 27=4, 30=3}	false
2	2	2:10	[2, 3]	[2, 3]	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	false
2	2	3:10	[2, 3]	[2, 3]	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	{2=5, 3=5, 38=2, 10=4, 27=4, 30=3}	false
2	2	10:10	[2, 3]	[2, 3]	{2=5, 3=5, 38=2, 10=4, 27=4, 30=3}	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	false
3	3	2:10	[2, 3]	[2, 3]	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	false
3	3	3:10	[2, 3]	[2, 3]	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=4, 3=4, 38=2, 10=3, 27=4, 30=3}	false
3	3	10:10	[2, 3]	[2, 10]	{2=4, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=4, 3=3, 38=2, 10=3, 27=4, 30=3}	true
4	5	2:10	[2, 10]	[2, 10]	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	false
4	5	3:10	[2, 10]	[2, 3]	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	{2=3, 3=3, 38=2, 10=2, 27=4, 30=3}	true
4	5	10:10	[2, 3]	[2, 10]	{2=3, 3=3, 38=2, 10=2, 27=4, 30=3}	{2=3, 3=2, 38=2, 10=2, 27=4, 30=3}	true
5	7	2:10	[2, 10]	[2, 10]	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	false
5	7	3:10	[2, 10]	[2, 3]	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	{2=2, 3=2, 38=2, 10=1, 27=4, 30=3}	true
5	7	10:10	[2, 3]	[2, 10]	{2=2, 3=2, 38=2, 10=1, 27=4, 30=3}	{2=2, 3=1, 38=2, 10=1, 27=4, 30=3}	true
6	9	2:10	[2, 10]	[2, 10]	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	false
6	10	2:10	[2, 10]	[2, 10]	{2=1, 3=1, 38=2, 10=0, 27=4, 30=3}	{2=1, 3=1, 38=2, 10=0, 27=4, 30=3}	false
6	10	3:10	[2, 10]	[2, 3]	{2=1, 3=1, 38=2, 10=0, 27=4, 30=3}	{2=0, 3=1, 38=2, 10=0, 27=4, 30=3}	true
6	12	27:10	[2, 3]	[3, 27]	{2=0, 3=0, 38=2, 10=0, 27=4, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=4, 30=3}	true
7	16	27:10	[3, 27]	[3, 27]	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	false
7	17	30:10	[3, 27]	[27, 30]	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=2, 30=3}	true
8	22	30:10	[27, 30]	[27, 30]	{2=0, 3=0, 38=2, 10=0, 27=2, 30=2}	{2=0, 3=0, 38=2, 10=0, 27=1, 30=2}	false
8	22	38:12	[27, 30]	[38]	{2=0, 3=0, 38=2, 10=0, 27=1, 30=1}	{2=0, 3=0, 38=2, 10=0, 27=1, 30=1}	true
9	27	30:10	[38]	[30]	{2=0, 3=0, 38=1, 10=0, 27=1, 30=1}	{2=0, 3=0, 38=1, 10=0, 27=0, 30=1}	true
9	27	38:12	[30]	[38]	{2=0, 3=0, 38=1, 10=0, 27=0, 30=0}	{2=0, 3=0, 38=1, 10=0, 27=0, 30=0}	true
LRC
job	stage	hot_rdd	before_cache_space	after_cache_space	before_prior	after_prior	changed
0	0	2:10	[]	[2]	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	true
0	0	3:10	[2]	[2, 3]	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	{2=6, 3=6, 38=2, 10=4, 27=4, 30=3}	true
1	1	2:10	[2, 3]	[2, 3]	{2=5, 3=4, 38=2, 10=4, 27=4, 30=3}	{2=5, 3=4, 38=2, 10=4, 27=4, 30=3}	false
1	1	3:10	[2, 3]	[2, 3]	{2=5, 3=4, 38=2, 10=4, 27=4, 30=3}	{2=4, 3=4, 38=2, 10=4, 27=4, 30=3}	false
2	2	2:10	[2, 3]	[2, 3]	{2=3, 3=2, 38=2, 10=3, 27=4, 30=3}	{2=3, 3=2, 38=2, 10=3, 27=4, 30=3}	false
2	2	3:10	[2, 3]	[2, 3]	{2=3, 3=2, 38=2, 10=3, 27=4, 30=3}	{2=2, 3=2, 38=2, 10=3, 27=4, 30=3}	false
2	2	10:10	[2, 3]	[2, 10]	{2=2, 3=2, 38=2, 10=3, 27=4, 30=3}	{2=2, 3=1, 38=2, 10=3, 27=4, 30=3}	true
3	3	2:10	[2, 10]	[2, 10]	{2=1, 3=0, 38=2, 10=2, 27=4, 30=3}	{2=1, 3=0, 38=2, 10=2, 27=4, 30=3}	false
3	3	3:10	[2, 10]	[3, 10]	{2=1, 3=0, 38=2, 10=2, 27=4, 30=3}	{2=0, 3=0, 38=2, 10=2, 27=4, 30=3}	true
3	3	10:10	[3, 10]	[3, 10]	{2=0, 3=0, 38=2, 10=2, 27=4, 30=3}	{2=0, 3=-1, 38=2, 10=2, 27=4, 30=3}	false
4	5	2:10	[3, 10]	[2, 10]	{2=-1, 3=-2, 38=2, 10=0, 27=4, 30=3}	{2=-1, 3=-2, 38=2, 10=0, 27=4, 30=3}	true
4	5	3:10	[2, 10]	[3, 10]	{2=-1, 3=-2, 38=2, 10=0, 27=4, 30=3}	{2=-2, 3=-2, 38=2, 10=0, 27=4, 30=3}	true
4	5	10:10	[3, 10]	[3, 10]	{2=-2, 3=-2, 38=2, 10=0, 27=4, 30=3}	{2=-2, 3=-3, 38=2, 10=0, 27=4, 30=3}	false
5	7	2:10	[3, 10]	[2, 10]	{2=-3, 3=-4, 38=2, 10=-2, 27=4, 30=3}	{2=-3, 3=-4, 38=2, 10=-2, 27=4, 30=3}	true
5	7	3:10	[2, 10]	[3, 10]	{2=-3, 3=-4, 38=2, 10=-2, 27=4, 30=3}	{2=-4, 3=-4, 38=2, 10=-2, 27=4, 30=3}	true
5	7	10:10	[3, 10]	[3, 10]	{2=-4, 3=-4, 38=2, 10=-2, 27=4, 30=3}	{2=-4, 3=-5, 38=2, 10=-2, 27=4, 30=3}	false
6	9	2:10	[3, 10]	[2, 10]	{2=-5, 3=-5, 38=2, 10=-3, 27=4, 30=3}	{2=-5, 3=-5, 38=2, 10=-3, 27=4, 30=3}	true
6	10	2:10	[2, 10]	[2, 10]	{2=-7, 3=-6, 38=2, 10=-3, 27=4, 30=3}	{2=-7, 3=-6, 38=2, 10=-3, 27=4, 30=3}	false
6	10	3:10	[2, 10]	[3, 10]	{2=-7, 3=-6, 38=2, 10=-3, 27=4, 30=3}	{2=-8, 3=-6, 38=2, 10=-3, 27=4, 30=3}	true
6	12	27:10	[3, 10]	[10, 27]	{2=-8, 3=-7, 38=2, 10=-3, 27=3, 30=3}	{2=-8, 3=-7, 38=2, 10=-3, 27=3, 30=3}	true
7	16	27:10	[10, 27]	[10, 27]	{2=-8, 3=-7, 38=2, 10=-3, 27=2, 30=3}	{2=-8, 3=-7, 38=2, 10=-3, 27=2, 30=3}	false
7	17	30:10	[10, 27]	[27, 30]	{2=-8, 3=-7, 38=2, 10=-3, 27=1, 30=2}	{2=-8, 3=-7, 38=2, 10=-3, 27=0, 30=2}	true
8	22	30:10	[27, 30]	[27, 30]	{2=-8, 3=-7, 38=1, 10=-3, 27=-1, 30=0}	{2=-8, 3=-7, 38=1, 10=-3, 27=-2, 30=0}	false
8	22	38:12	[27, 30]	[38]	{2=-8, 3=-7, 38=1, 10=-3, 27=-2, 30=-1}	{2=-8, 3=-7, 38=1, 10=-3, 27=-2, 30=-1}	true
9	27	30:10	[38]	[38]	{2=-8, 3=-7, 38=-1, 10=-3, 27=-3, 30=-2}	{2=-8, 3=-7, 38=-1, 10=-3, 27=-4, 30=-2}	false
9	27	38:12	[38]	[38]	{2=-8, 3=-7, 38=-1, 10=-3, 27=-4, 30=-3}	{2=-8, 3=-7, 38=-1, 10=-3, 27=-4, 30=-3}	false
LRC
job	stage	hot_rdd	before_cache_space	after_cache_space	before_prior	after_prior	changed
0	0	2:10	[]	[2]	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	true
